cell,predicted_label
4571,Normoxia
4572,Hypoxia
4573,Hypoxia
4574,Normoxia
4575,Hypoxia
4576,Normoxia
4577,Normoxia
4578,Hypoxia
4579,Normoxia
4580,Hypoxia
4581,Normoxia
4582,Normoxia
4583,Hypoxia
4584,Normoxia
4585,Hypoxia
4586,Normoxia
4587,Normoxia
4588,Hypoxia
4589,Hypoxia
4590,Normoxia
4591,Hypoxia
4592,Normoxia
4593,Normoxia
4594,Hypoxia
4595,Normoxia
4596,Normoxia
4597,Hypoxia
4598,Normoxia
4599,Normoxia
4600,Hypoxia
4601,Normoxia
4602,Hypoxia
4603,Hypoxia
4604,Normoxia
4605,Hypoxia
4606,Normoxia
4607,Normoxia
4608,Normoxia
4609,Normoxia
4610,Normoxia
4611,Hypoxia
4612,Hypoxia
4613,Normoxia
4614,Normoxia
4615,Hypoxia
4616,Normoxia
4617,Hypoxia
4618,Normoxia
4619,Hypoxia
4620,Normoxia
4621,Hypoxia
4622,Hypoxia
4623,Hypoxia
4624,Hypoxia
4625,Normoxia
4626,Normoxia
4627,Normoxia
4628,Normoxia
4629,Hypoxia
4630,Hypoxia
4631,Normoxia
4632,Normoxia
4633,Hypoxia
4634,Normoxia
4635,Hypoxia
4636,Hypoxia
4637,Normoxia
4638,Normoxia
4639,Normoxia
4640,Normoxia
4641,Hypoxia
4642,Normoxia
4643,Normoxia
4644,Normoxia
4645,Normoxia
4646,Hypoxia
4647,Normoxia
4648,Hypoxia
4649,Normoxia
4650,Hypoxia
4651,Normoxia
4652,Normoxia
4653,Normoxia
4654,Normoxia
4655,Hypoxia
4656,Hypoxia
4657,Hypoxia
4658,Hypoxia
4659,Normoxia
4660,Hypoxia
4661,Normoxia
4662,Hypoxia
4663,Normoxia
4664,Normoxia
4665,Normoxia
4666,Normoxia
4667,Normoxia
4668,Normoxia
4669,Hypoxia
4670,Hypoxia
4671,Hypoxia
4672,Hypoxia
4673,Normoxia
4674,Normoxia
4675,Normoxia
4676,Hypoxia
4677,Hypoxia
4678,Hypoxia
4679,Hypoxia
4680,Hypoxia
4681,Hypoxia
4682,Hypoxia
4683,Normoxia
4684,Normoxia
4685,Hypoxia
4686,Normoxia
4687,Normoxia
4688,Hypoxia
4689,Normoxia
4690,Hypoxia
4691,Normoxia
4692,Hypoxia
4693,Hypoxia
4694,Normoxia
4695,Normoxia
4696,Normoxia
4697,Normoxia
4698,Normoxia
4699,Hypoxia
4700,Hypoxia
4701,Normoxia
4702,Normoxia
4703,Normoxia
4704,Normoxia
4705,Hypoxia
4706,Normoxia
4707,Hypoxia
4708,Hypoxia
4709,Normoxia
4710,Normoxia
4711,Normoxia
4712,Hypoxia
4713,Hypoxia
4714,Normoxia
4715,Hypoxia
4716,Normoxia
4717,Hypoxia
4718,Hypoxia
4719,Normoxia
4720,Normoxia
4721,Normoxia
4722,Hypoxia
4723,Hypoxia
4724,Hypoxia
4725,Normoxia
4726,Normoxia
4727,Hypoxia
4728,Hypoxia
4729,Hypoxia
4730,Hypoxia
4731,Hypoxia
4732,Normoxia
4733,Normoxia
4734,Hypoxia
4735,Normoxia
4736,Normoxia
4737,Normoxia
4738,Hypoxia
4739,Normoxia
4740,Hypoxia
4741,Normoxia
4742,Normoxia
4743,Normoxia
4744,Normoxia
4745,Hypoxia
4746,Hypoxia
4747,Normoxia
4748,Hypoxia
4749,Normoxia
4750,Hypoxia
4751,Normoxia
4752,Normoxia
4753,Hypoxia
4754,Normoxia
4755,Normoxia
4756,Normoxia
4757,Normoxia
4758,Hypoxia
4759,Normoxia
4760,Hypoxia
4761,Hypoxia
4762,Normoxia
4763,Hypoxia
4764,Normoxia
4765,Hypoxia
4766,Normoxia
4767,Normoxia
4768,Hypoxia
4769,Normoxia
4770,Normoxia
4771,Normoxia
4772,Hypoxia
4773,Normoxia
4774,Normoxia
4775,Hypoxia
4776,Hypoxia
4777,Hypoxia
4778,Normoxia
4779,Hypoxia
4780,Normoxia
4781,Normoxia
4782,Normoxia
4783,Normoxia
4784,Hypoxia
4785,Hypoxia
4786,Normoxia
4787,Hypoxia
4788,Normoxia
4789,Hypoxia
4790,Normoxia
4791,Hypoxia
4792,Hypoxia
4793,Hypoxia
4794,Hypoxia
4795,Hypoxia
4796,Normoxia
4797,Normoxia
4798,Normoxia
4799,Hypoxia
4800,Normoxia
4801,Normoxia
4802,Normoxia
4803,Hypoxia
4804,Normoxia
4805,Hypoxia
4806,Normoxia
4807,Normoxia
4808,Hypoxia
4809,Hypoxia
4810,Normoxia
4811,Normoxia
4812,Hypoxia
4813,Normoxia
4814,Normoxia
4815,Normoxia
4816,Normoxia
4817,Normoxia
4818,Hypoxia
4819,Normoxia
4820,Normoxia
4821,Hypoxia
4822,Hypoxia
4823,Normoxia
4824,Normoxia
4825,Normoxia
4826,Normoxia
4827,Normoxia
4828,Normoxia
4829,Normoxia
4830,Normoxia
4831,Hypoxia
4832,Hypoxia
4833,Hypoxia
4834,Normoxia
4835,Normoxia
4836,Normoxia
4837,Normoxia
4838,Normoxia
4839,Hypoxia
4840,Normoxia
4841,Normoxia
4842,Normoxia
4843,Hypoxia
4844,Hypoxia
4845,Normoxia
4846,Hypoxia
4847,Hypoxia
4848,Hypoxia
4849,Normoxia
4850,Hypoxia
4851,Normoxia
4852,Hypoxia
4853,Normoxia
4854,Normoxia
4855,Hypoxia
4856,Normoxia
4857,Normoxia
4858,Normoxia
4859,Hypoxia
4860,Normoxia
4861,Hypoxia
4862,Normoxia
4863,Normoxia
4864,Hypoxia
4865,Hypoxia
4866,Normoxia
4867,Normoxia
4868,Hypoxia
4869,Normoxia
4870,Normoxia
4871,Hypoxia
4872,Hypoxia
4873,Normoxia
4874,Normoxia
4875,Hypoxia
4876,Normoxia
4877,Hypoxia
4878,Hypoxia
4879,Normoxia
4880,Normoxia
4881,Normoxia
4882,Normoxia
4883,Normoxia
4884,Hypoxia
4885,Normoxia
4886,Normoxia
4887,Normoxia
4888,Normoxia
4889,Normoxia
4890,Normoxia
4891,Hypoxia
4892,Hypoxia
4893,Normoxia
4894,Hypoxia
4895,Normoxia
4896,Hypoxia
4897,Normoxia
4898,Normoxia
4899,Normoxia
4900,Normoxia
4901,Hypoxia
4902,Normoxia
4903,Hypoxia
4904,Hypoxia
4905,Normoxia
4906,Normoxia
4907,Hypoxia
4908,Normoxia
4909,Normoxia
4910,Normoxia
4911,Normoxia
4912,Normoxia
4913,Hypoxia
4914,Hypoxia
4915,Hypoxia
4916,Normoxia
4917,Normoxia
4918,Normoxia
4919,Hypoxia
4920,Hypoxia
4921,Normoxia
4922,Normoxia
4923,Normoxia
4924,Hypoxia
4925,Hypoxia
4926,Hypoxia
4927,Hypoxia
4928,Normoxia
4929,Normoxia
4930,Normoxia
4931,Normoxia
4932,Normoxia
4933,Normoxia
4934,Normoxia
4935,Normoxia
4936,Normoxia
4937,Hypoxia
4938,Hypoxia
4939,Hypoxia
4940,Normoxia
4941,Hypoxia
4942,Hypoxia
4943,Normoxia
4944,Normoxia
4945,Normoxia
4946,Hypoxia
4947,Hypoxia
4948,Normoxia
4949,Normoxia
4950,Normoxia
4951,Normoxia
4952,Hypoxia
4953,Normoxia
4954,Normoxia
4955,Hypoxia
4956,Normoxia
4957,Normoxia
4958,Hypoxia
4959,Normoxia
4960,Hypoxia
4961,Normoxia
4962,Normoxia
4963,Normoxia
4964,Hypoxia
4965,Normoxia
4966,Normoxia
4967,Normoxia
4968,Normoxia
4969,Normoxia
4970,Normoxia
4971,Normoxia
4972,Hypoxia
4973,Normoxia
4974,Normoxia
4975,Normoxia
4976,Hypoxia
4977,Normoxia
4978,Normoxia
4979,Normoxia
4980,Normoxia
4981,Hypoxia
4982,Hypoxia
4983,Normoxia
4984,Normoxia
4985,Hypoxia
4986,Normoxia
4987,Hypoxia
4988,Normoxia
4989,Normoxia
4990,Normoxia
4991,Normoxia
4992,Normoxia
4993,Hypoxia
4994,Normoxia
4995,Hypoxia
4996,Normoxia
4997,Normoxia
4998,Normoxia
4999,Normoxia
5000,Normoxia
5001,Hypoxia
5002,Hypoxia
5003,Hypoxia
5004,Normoxia
5005,Normoxia
5006,Hypoxia
5007,Hypoxia
5008,Hypoxia
5009,Hypoxia
5010,Hypoxia
5011,Normoxia
5012,Normoxia
5013,Normoxia
5014,Normoxia
5015,Hypoxia
5016,Normoxia
5017,Hypoxia
5018,Normoxia
5019,Hypoxia
5020,Hypoxia
5021,Normoxia
5022,Normoxia
5023,Hypoxia
5024,Hypoxia
5025,Hypoxia
5026,Hypoxia
5027,Hypoxia
5028,Normoxia
5029,Normoxia
5030,Normoxia
5031,Normoxia
5032,Normoxia
5033,Normoxia
5034,Normoxia
5035,Hypoxia
5036,Hypoxia
5037,Hypoxia
5038,Hypoxia
5039,Hypoxia
5040,Hypoxia
5041,Normoxia
5042,Hypoxia
5043,Hypoxia
5044,Normoxia
5045,Normoxia
5046,Hypoxia
5047,Normoxia
5048,Hypoxia
5049,Normoxia
5050,Normoxia
5051,Normoxia
5052,Hypoxia
5053,Hypoxia
5054,Hypoxia
5055,Normoxia
5056,Normoxia
5057,Normoxia
5058,Hypoxia
5059,Normoxia
5060,Normoxia
5061,Hypoxia
5062,Normoxia
5063,Hypoxia
5064,Normoxia
5065,Normoxia
5066,Normoxia
5067,Normoxia
5068,Normoxia
5069,Normoxia
5070,Hypoxia
5071,Hypoxia
5072,Normoxia
5073,Normoxia
5074,Normoxia
5075,Normoxia
5076,Normoxia
5077,Normoxia
5078,Hypoxia
5079,Hypoxia
5080,Normoxia
5081,Normoxia
5082,Hypoxia
5083,Normoxia
5084,Normoxia
5085,Normoxia
5086,Normoxia
5087,Hypoxia
5088,Normoxia
5089,Hypoxia
5090,Normoxia
5091,Hypoxia
5092,Normoxia
5093,Hypoxia
5094,Normoxia
5095,Hypoxia
5096,Normoxia
5097,Hypoxia
5098,Normoxia
5099,Normoxia
5100,Hypoxia
5101,Normoxia
5102,Normoxia
5103,Hypoxia
5104,Hypoxia
5105,Normoxia
5106,Hypoxia
5107,Hypoxia
5108,Normoxia
5109,Normoxia
5110,Normoxia
5111,Normoxia
5112,Hypoxia
5113,Normoxia
5114,Normoxia
5115,Normoxia
5116,Hypoxia
5117,Normoxia
5118,Normoxia
5119,Hypoxia
5120,Normoxia
5121,Hypoxia
5122,Hypoxia
5123,Hypoxia
5124,Hypoxia
5125,Hypoxia
5126,Normoxia
5127,Normoxia
5128,Normoxia
5129,Hypoxia
5130,Hypoxia
5131,Normoxia
5132,Normoxia
5133,Normoxia
5134,Hypoxia
5135,Hypoxia
5136,Normoxia
5137,Normoxia
5138,Normoxia
5139,Hypoxia
5140,Hypoxia
5141,Hypoxia
5142,Hypoxia
5143,Normoxia
5144,Hypoxia
5145,Normoxia
5146,Hypoxia
5147,Normoxia
5148,Hypoxia
5149,Hypoxia
5150,Normoxia
5151,Normoxia
5152,Normoxia
5153,Normoxia
5154,Normoxia
5155,Hypoxia
5156,Normoxia
5157,Normoxia
5158,Normoxia
5159,Normoxia
5160,Normoxia
5161,Normoxia
5162,Hypoxia
5163,Hypoxia
5164,Normoxia
5165,Normoxia
5166,Hypoxia
5167,Normoxia
5168,Normoxia
5169,Normoxia
5170,Hypoxia
5171,Hypoxia
5172,Hypoxia
5173,Hypoxia
5174,Hypoxia
5175,Normoxia
5176,Normoxia
5177,Normoxia
5178,Hypoxia
5179,Normoxia
5180,Normoxia
5181,Hypoxia
5182,Hypoxia
5183,Hypoxia
5184,Normoxia
5185,Normoxia
5186,Normoxia
5187,Hypoxia
5188,Hypoxia
5189,Normoxia
5190,Hypoxia
5191,Hypoxia
5192,Normoxia
5193,Normoxia
5194,Hypoxia
5195,Normoxia
5196,Normoxia
5197,Normoxia
5198,Hypoxia
5199,Normoxia
5200,Hypoxia
5201,Normoxia
5202,Normoxia
5203,Normoxia
5204,Normoxia
5205,Hypoxia
5206,Normoxia
5207,Normoxia
5208,Normoxia
5209,Normoxia
5210,Hypoxia
5211,Normoxia
5212,Normoxia
5213,Hypoxia
5214,Normoxia
5215,Hypoxia
5216,Normoxia
5217,Normoxia
5218,Hypoxia
5219,Hypoxia
5220,Normoxia
5221,Normoxia
5222,Normoxia
5223,Hypoxia
5224,Hypoxia
5225,Hypoxia
5226,Hypoxia
5227,Normoxia
5228,Hypoxia
5229,Hypoxia
5230,Hypoxia
5231,Normoxia
5232,Hypoxia
5233,Normoxia
5234,Normoxia
5235,Hypoxia
5236,Hypoxia
5237,Normoxia
5238,Normoxia
5239,Hypoxia
5240,Hypoxia
5241,Normoxia
5242,Normoxia
5243,Hypoxia
5244,Normoxia
5245,Hypoxia
5246,Normoxia
5247,Hypoxia
5248,Normoxia
5249,Hypoxia
5250,Normoxia
5251,Normoxia
5252,Normoxia
5253,Normoxia
5254,Normoxia
5255,Normoxia
5256,Normoxia
5257,Normoxia
5258,Normoxia
5259,Hypoxia
5260,Hypoxia
5261,Normoxia
5262,Normoxia
5263,Hypoxia
5264,Hypoxia
5265,Hypoxia
5266,Normoxia
5267,Hypoxia
5268,Normoxia
5269,Normoxia
5270,Normoxia
5271,Normoxia
5272,Hypoxia
5273,Normoxia
5274,Normoxia
5275,Normoxia
5276,Normoxia
5277,Normoxia
5278,Hypoxia
5279,Hypoxia
5280,Hypoxia
5281,Normoxia
5282,Normoxia
5283,Normoxia
5284,Normoxia
5285,Normoxia
5286,Hypoxia
5287,Hypoxia
5288,Normoxia
5289,Normoxia
5290,Normoxia
5291,Normoxia
5292,Normoxia
5293,Normoxia
5294,Normoxia
5295,Hypoxia
5296,Hypoxia
5297,Normoxia
5298,Normoxia
5299,Hypoxia
5300,Normoxia
5301,Hypoxia
5302,Normoxia
5303,Normoxia
5304,Hypoxia
5305,Normoxia
5306,Normoxia
5307,Hypoxia
5308,Normoxia
5309,Normoxia
5310,Normoxia
5311,Hypoxia
5312,Normoxia
5313,Normoxia
5314,Hypoxia
5315,Normoxia
5316,Normoxia
5317,Normoxia
5318,Normoxia
5319,Normoxia
5320,Hypoxia
5321,Hypoxia
5322,Hypoxia
5323,Normoxia
5324,Normoxia
5325,Hypoxia
5326,Normoxia
5327,Normoxia
5328,Hypoxia
5329,Hypoxia
5330,Hypoxia
5331,Hypoxia
5332,Hypoxia
5333,Hypoxia
5334,Normoxia
5335,Normoxia
5336,Hypoxia
5337,Normoxia
5338,Hypoxia
5339,Normoxia
5340,Normoxia
5341,Normoxia
5342,Normoxia
5343,Hypoxia
5344,Hypoxia
5345,Hypoxia
5346,Hypoxia
5347,Hypoxia
5348,Normoxia
5349,Hypoxia
5350,Normoxia
5351,Normoxia
5352,Normoxia
5353,Normoxia
5354,Hypoxia
5355,Normoxia
5356,Hypoxia
5357,Normoxia
5358,Normoxia
5359,Hypoxia
5360,Normoxia
5361,Normoxia
5362,Normoxia
5363,Normoxia
5364,Normoxia
5365,Hypoxia
5366,Hypoxia
5367,Hypoxia
5368,Hypoxia
5369,Normoxia
5370,Normoxia
5371,Normoxia
5372,Normoxia
5373,Normoxia
5374,Normoxia
5375,Hypoxia
5376,Hypoxia
5377,Normoxia
5378,Normoxia
5379,Hypoxia
5380,Normoxia
5381,Normoxia
5382,Normoxia
5383,Normoxia
5384,Normoxia
5385,Normoxia
5386,Hypoxia
5387,Hypoxia
5388,Hypoxia
5389,Normoxia
5390,Normoxia
5391,Normoxia
5392,Normoxia
5393,Hypoxia
5394,Normoxia
5395,Normoxia
5396,Normoxia
5397,Normoxia
5398,Hypoxia
5399,Hypoxia
5400,Normoxia
5401,Normoxia
5402,Hypoxia
5403,Normoxia
5404,Hypoxia
5405,Normoxia
5406,Hypoxia
